Additional Order Reference	PO Creator	PO Creation Date	PO Line Creation Date	PO Line Creator	Receiving Note	Receiving Status	Sent Date	Source Type	Status	Vendor Code	Order Line Type	Order Line Type Code	Acquisition Method	Cancellation Reason	PO Line Modification Date	PO Line Modified By	PO Number	Reporting Code	PO Line Reference	Fund Ledger Code	Fund Ledger Name	Fund Type
	System	2016-06-28 15:13:51	2016-06-28 15:13:24	uus0005710		Yes	2016-06-28	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 12:59:50	UBO0346386	PO-85720	PRINTBOOK	POL-13516	umed	UMED Medier	Allocated fund
	System	2016-06-29 10:02:45	2016-06-29 10:02:13	UBO0346386		Yes	2016-06-29	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:12:00	uus0005710	PO-86002	PRINTBOOK	POL-13530	umed	UMED Medier	Allocated fund
	System	2016-06-29 10:53:37	2016-06-29 10:53:19	ubo0271315		Yes	2016-06-29	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:37	System	PO-86010	PRINTBOOK	POL-13545	uhs-antr	Antropologi	Allocated fund
	System	2016-06-29 12:58:32	2016-06-29 12:58:09	UBO0346386		Yes	2016-06-29	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 11:26:33	uus0005710	PO-86107	PRINTBOOK	POL-13563	umed	UMED Medier	Allocated fund
	System	2016-06-29 13:02:58	2016-06-29 13:02:34	UBO0346386		Yes	2016-06-29	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:23:00	uus0005710	PO-86110	PRINTBOOK	POL-13566	umed	UMED Medier	Allocated fund
	System	2016-06-30 10:33:33	2016-06-30 10:30:22	ubo0298159		Yes	2016-06-30	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:47:07	UBO0353048	PO-86416	PRINTBOOK	POL-13622	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-06-30 12:43:16	2016-06-30 12:42:26	UBO0346386		Yes	2016-06-30	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-18 13:07:46	n001886672	PO-86504	PRINTBOOK	POL-13634	umed	UMED Medier	Allocated fund
	System	2016-07-01 11:26:22	2016-07-01 11:26:04	UBO0346386		Yes	2016-07-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 09:25:02	uus0005710	PO-86722	PRINTBOOK	POL-13702	umed	UMED Medier	Allocated fund
	System	2016-07-01 12:19:29	2016-07-01 12:19:05	UBO0346386		Yes	2016-07-01	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:07:35	uus0005710	PO-86729	PRINTBOOK	POL-13709	umed	UMED Medier	Allocated fund
	System	2016-07-01 13:03:55	2016-07-01 13:02:48	UBO0346386		Yes	2016-07-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 12:46:00	uus0005710	PO-86737	PRINTBOOK	POL-13718	umed	UMED Medier	Allocated fund
	System	2016-07-01 14:18:06	2016-07-01 14:17:31	uus0005710		Yes	2016-07-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:40:04	uus0005710	PO-86802	PRINTBOOK	POL-13731	umed	UMED Medier	Allocated fund
	System	2016-07-04 08:43:55	2016-07-04 08:40:43	ubo0240161		Yes	2016-07-04	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:30:18	System	PO-87101	PRINTBOOK	POL-13737	uhs-etnobib	Etnografisk bibliotek	Allocated fund
	System	2016-07-06 11:03:08	2016-07-06 11:01:53	ubo0324865		Yes	2016-07-06	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:11:03	ubo0324865	PO-88008	PRINTBOOK	POL-13884	umed	UMED Medier	Allocated fund
	System	2016-07-06 11:05:26	2016-07-06 11:04:56	ubo0324865		Yes	2016-07-06	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:57:58	ubo0325259	PO-88009	PRINTBOOK	POL-13885	umed	UMED Medier	Allocated fund
	System	2016-07-08 09:22:59	2016-07-08 09:22:10	uus0005710		Yes	2016-07-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:39:35	uus0005710	PO-88501	PRINTBOOK	POL-13976	umed	UMED Medier	Allocated fund
	System	2016-07-08 10:44:19	2016-07-08 10:43:21	ubo0324865		Yes	2016-07-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:30:55	ubo0324865	PO-88516	PRINTBOOK	POL-13997	umed	UMED Medier	Allocated fund
	System	2016-07-08 13:06:36	2016-07-08 13:06:05	ubo0324865		Yes	2016-07-08	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 14:10:10	ubo0324865	PO-88519	PRINTBOOK	POL-14016	umed	UMED Medier	Allocated fund
	System	2016-07-12 13:39:48	2016-07-12 13:38:58	ubo0185669		Yes	2016-07-12	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:04:38	System	PO-89304	PRINTBOOK	POL-14114	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-07-12 17:00:25	2016-07-12 09:09:45	ubo0331889		Yes	2016-07-12		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 14:26:03	UBO0332514	PO-89421	PRINTBOOK	POL-14070	ujur	UJUR Felles	Allocated fund
	System	2016-07-12 17:09:04	2016-07-12 17:07:50	ubo0185669		Yes	2016-07-12	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 12:51:42	uhs0020907	PO-89426	PRINTBOOK	POL-14139	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-07-14 14:49:17	2016-07-14 14:48:14	ubo0185669		Yes	2016-07-14	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:08	UBO0333647	PO-89801	PRINTBOOK	POL-14213	uhs-tik	TIK: Senter for teknologi, innovasjon og kultur	Allocated fund
	System	2016-07-14 15:14:52	2016-07-14 15:14:04	ubo0185669		Yes	2016-07-14	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:04:38	System	PO-89803	PRINTBOOK	POL-14216	uhs-geo	Samfunnsgeografi	Allocated fund
	System	2016-07-15 17:00:13	2016-07-15 14:35:48	hansgsl		Yes	2016-07-15		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 11:21:24	UBO0332514	PO-90111	PRINTBOOK	POL-14269	ujur	UJUR Felles	Allocated fund
	System	2016-07-15 17:00:17	2016-07-15 11:40:51	hansgsl		Yes	2016-07-15		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 10:31:16	UBO0332514	PO-90115	PRINTBOOK	POL-14256	ujur	UJUR Felles	Allocated fund
	System	2016-07-15 17:00:18	2016-07-15 14:31:47	hansgsl		Yes	2016-07-15		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 11:17:02	UBO0332514	PO-90116	PRINTBOOK	POL-14268	ujur	UJUR Felles	Allocated fund
	System	2016-07-18 10:44:00	2016-02-10 14:11:39	ubo0279237		Yes	2016-07-18	MANUALENTRY	CLOSED	alib	Print Book - One Time	PRINTED_BOOK_OT	VENDOR_SYSTEM	VENDOR_CANCELLED	2016-08-22 12:44:48	UBO0351798	PO-90203	PRINTBOOK	POL-6046	uhs-ling	Lingvistikk	Allocated fund
	System	2016-07-19 11:21:03	2016-07-19 11:15:04	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:45:53	UBO0353048	PO-90408	PRINTBOOK	POL-14332	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-19 11:36:39	2016-07-19 11:32:07	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:11:25	System	PO-90410	PRINTBOOK	POL-14336	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-19 11:44:26	2016-07-19 11:41:02	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:54:27	UBO0353048	PO-90411	PRINTBOOK	POL-14338	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-19 12:01:15	2016-07-19 11:58:42	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 09:41:11	UBO0353048	PO-90413	PRINTBOOK	POL-14340	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-19 12:05:51	2016-07-19 12:04:54	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:31:02	UBO0353048	PO-90414	PRINTBOOK	POL-14341	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-19 12:26:30	2016-07-19 12:24:56	UBO0353048		Yes	2016-07-19	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 11:36:20	UBO0353048	PO-90416	PRINTBOOK	POL-14346	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-20 14:30:02	2016-07-20 14:27:46	UBO0353048		Yes	2016-07-20	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 11:29:20	UBO0353048	PO-90608	PRINTBOOK	POL-14410	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-21 13:50:26	2016-07-21 13:48:33	UBO0353048		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 09:11:25	System	PO-90702	PRINTBOOK	POL-14435	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-21 14:00:51	2016-07-21 13:59:07	UBO0353048		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 09:50:17	UBO0353048	PO-90704	PRINTBOOK	POL-14437	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-21 14:06:18	2016-07-21 14:04:55	UBO0353048		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 09:43:42	UBO0353048	PO-90705	PRINTBOOK	POL-14438	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-21 14:16:25	2016-07-21 14:13:48	UBO0353048		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 09:11:25	System	PO-90707	PRINTBOOK	POL-14439	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-21 17:12:05	2016-07-21 17:11:17	ubo0185669		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 13:32:01	uhs0020907	PO-90728	PRINTBOOK	POL-14451	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-07-21 17:36:37	2016-07-21 17:35:48	ubo0185669		Yes	2016-07-21	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-26 13:26:08	uhs0020907	PO-90730	PRINTBOOK	POL-14453	uhs-øk	Samfunnsøkonomi	Allocated fund
	System	2016-07-22 11:16:00	2016-07-22 11:14:55	UBO0353048		Yes	2016-07-22	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-23 09:11:25	System	PO-90901	PRINTBOOK	POL-14470	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-22 12:40:19	2016-07-22 12:38:52	UBO0353048		Yes	2016-07-22	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-22 11:33:01	UBO0353048	PO-90902	PRINTBOOK	POL-14473	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-07-22 17:00:01	2016-07-22 12:33:17	ubo0297341		Yes	2016-07-22		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:10:21	ubo0297341	PO-91102	PRINTBOOK	POL-14472	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-07-22 17:00:06	2016-07-22 13:10:57	hansgsl		Yes	2016-07-22		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 09:23:03	UBO0332514	PO-91106	PRINTBOOK	POL-14485	ujur	UJUR Felles	Allocated fund
	System	2016-07-22 17:00:06	2016-07-22 13:21:30	hansgsl		Yes	2016-07-22		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:00:39	UBO0332514	PO-91106	PRINTBOOK	POL-14487	ujur	UJUR Felles	Allocated fund
	System	2016-07-22 17:00:06	2016-07-22 13:29:39	hansgsl		Yes	2016-07-22		ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 08:38:34	UBO0332514	PO-91106	PRINTBOOK	POL-14488	ujur	UJUR Felles	Allocated fund
	System	2016-07-25 09:48:31	2016-07-25 09:47:23	ubo0274328		Yes	2016-07-25	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:19:52	UBO0351798	PO-91201	PRINTBOOK	POL-14500	uhs-jap	Japansk	Allocated fund
	System	2016-07-26 17:00:20	2016-07-26 09:40:05	ubo0297341		Yes	2016-07-26		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:08:33	ubo0297341	PO-91603	PRINTBOOK	POL-14517	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-07-26 17:00:25	2016-07-26 14:00:54	ubo0297341		Yes	2016-07-26		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:12:52	ubo0297341	PO-91608	PRINTBOOK	POL-14532	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-07-28 17:02:31	2016-07-28 14:52:17	ubo0297341		Yes	2016-07-28		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 14:11:18	ubo0297341	PO-92305	PRINTBOOK	POL-14645	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-07-28 17:02:35	2016-07-28 13:34:20	ubo0247461		Yes	2016-07-28		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:19:52	UBO0351798	PO-92308	PRINTBOOK	POL-14626	uhs-øst	Østasiatisk felles	Allocated fund
	System	2016-07-28 17:02:35	2016-07-28 13:39:19	ubo0247461		Yes	2016-07-28		ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:19:53	UBO0351798	PO-92308	PRINTBOOK	POL-14628	uhs-øst	Østasiatisk felles	Allocated fund
	System	2016-08-01 08:26:33	2016-08-01 08:26:02	ubo0303748		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:35:30	UBO0351798	PO-92901	PRINTBOOK	POL-14671	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-01 08:59:47	2016-08-01 08:59:06	ubo0271315		Yes	2016-08-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-92902	PRINTBOOK	POL-14673	uhs-antr	Antropologi	Allocated fund
	System	2016-08-01 09:40:02	2016-08-01 09:37:24	ubo0271315		Yes	2016-08-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-92903	PRINTBOOK	POL-14674	uhs-antr	Antropologi	Allocated fund
	System	2016-08-01 10:14:53	2016-08-01 10:14:34	ubo0303748		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:35:31	UBO0351798	PO-93001	PRINTBOOK	POL-14679	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-01 10:16:36	2016-08-01 10:16:17	ubo0303748		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:35:31	UBO0351798	PO-93002	PRINTBOOK	POL-14680	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-01 10:44:23	2016-08-01 10:44:07	ubo0303748		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:36:35	UBO0351798	PO-93003	PRINTBOOK	POL-14683	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-01 11:05:52	2016-08-01 11:04:41	ubo0272417		Yes	2016-08-01	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:13	UBO0333647	PO-93004	PRINTBOOK	POL-14684	uhs-iber	Spansk - Portugisisk (Iberoromansk)	Allocated fund
	System	2016-08-01 13:42:27	2016-08-01 13:42:01	ubo0303748		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-19 15:36:35	UBO0351798	PO-93112	PRINTBOOK	POL-14704	uhs-spes	Spesialpedagogikk	Allocated fund
	System	2016-08-01 13:48:27	2016-08-01 13:48:07	ubo0271315		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:54	UBO0351798	PO-93113	PRINTBOOK	POL-14706	uhs-antr	Antropologi	Allocated fund
	System	2016-08-01 13:51:33	2016-08-01 13:51:13	ubo0271315		Yes	2016-08-01	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:54	UBO0351798	PO-93114	PRINTBOOK	POL-14707	uhs-antr	Antropologi	Allocated fund
	System	2016-08-01 14:52:15	2016-08-01 14:52:01	ubo0303748		Yes	2016-08-01	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:06:08	UBO0333647	PO-93115	PRINTBOOK	POL-14716	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-01 17:02:44	2016-08-01 14:14:42	ubo0297341		Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:55:04	ubo0297341	PO-93205	PRINTBOOK	POL-14712	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-01 17:02:44	2016-08-01 14:51:51	ubo0297341		Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:52:23	ubo0297341	PO-93205	PRINTBOOK	POL-14715	uhs-arkbib	Arkeologisk bibliotek	Allocated fund
	System	2016-08-01 17:02:46	2016-08-01 13:47:03	ubo0294141		Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-93207	PRINTBOOK	POL-14705	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-01 17:02:47	2016-08-01 10:08:55	ubo0334345		Yes	2016-08-01		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:43:04	ubo0334345	PO-93208	PRINTBOOK	POL-14678	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-01 17:02:48	2016-08-01 14:15:29	ubo0334345		Yes	2016-08-01		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:39:03	ubo0334345	PO-93209	PRINTBOOK	POL-14713	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-01 17:02:49	2016-08-01 08:44:39	ubo0294141		Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 08:28:18	UBO0333647	PO-93210	PRINTBOOK	POL-14672	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-01 17:02:50	2016-08-01 09:57:23	ubo0330764	sekundærlitt. MAS1510	Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:38:58	UBO0353048	PO-93211	PRINTBOOK	POL-14676	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-01 17:02:50	2016-08-01 12:29:01	ubo0330764		Yes	2016-08-01		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 13:13:45	UBO0353048	PO-93211	PRINTBOOK	POL-14687	uhs-sophus	Sophus Bugges bibliotek	Allocated fund
	System	2016-08-01 17:02:52	2016-08-01 13:33:24	ubo0334345		Yes	2016-08-01		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:39:46	ubo0334345	PO-93213	PRINTBOOK	POL-14702	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-02 07:25:43	2016-08-02 07:25:09	ubo0333238	mus	Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:15:00	UBO0351798	PO-93301	PRINTBOOK	POL-14725	uhs-mus	Musikkvitenskap	Allocated fund
	System	2016-08-02 08:42:12	2016-08-02 08:41:08	ubo0303748		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-25 10:04:39	System	PO-93401	PRINTBOOK	POL-14727	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-02 10:48:44	2016-08-02 10:48:14	ubo0271315		No	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-22 08:48:23	ubo0319700	PO-93502	PRINTBOOK	POL-14738	uhs-antr	Antropologi	Allocated fund
	System	2016-08-02 11:42:09	2016-08-02 11:41:34	ubo0271315		Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:55	UBO0351798	PO-93506	PRINTBOOK	POL-14745	uhs-antr	Antropologi	Allocated fund
	System	2016-08-02 11:55:08	2016-08-02 11:54:30	ubo0271315		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:39	System	PO-93507	PRINTBOOK	POL-14746	uhs-antr	Antropologi	Allocated fund
	System	2016-08-02 12:50:18	2016-08-02 12:49:34	ubo0295658		Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:35:32	UBO0351798	PO-93510	PRINTBOOK	POL-14754	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-02 13:08:43	2016-08-02 13:08:24	ubo0303748		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Physical - One Time	PRINT_OT	PURCHASE		2016-08-24 10:14:03	System	PO-93513	PRINTBOOK	POL-14760	uhs-sos	Sosiologi	Allocated fund
	System	2016-08-02 13:17:06	2016-08-02 13:16:45	ubo0295658		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 12:56:14	UBO0333647	PO-93515	PRINTBOOK	POL-14763	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-02 13:25:45	2016-08-02 13:24:47	ubo0271315		Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:56	UBO0351798	PO-93517	PRINTBOOK	POL-14769	uhs-antr	Antropologi	Allocated fund
	System	2016-08-02 13:26:36	2016-08-02 12:58:19	ubo0343310		Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 13:16:57	UBO0332514	PO-93518	PRINTBOOK	POL-14756	ujur	UJUR Felles	Allocated fund
	System	2016-08-02 13:43:57	2016-08-02 13:39:11	ubo0343310		Yes	2016-08-02	MANUALENTRY	ACTIVE	akad	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-23 10:25:00	UBO0332514	PO-93520	PRINTBOOK	POL-14774	ujur	UJUR Felles	Allocated fund
	System	2016-08-02 14:59:56	2016-08-02 14:59:35	ubo0295658		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:03	System	PO-93527	PRINTBOOK	POL-14786	uhs-sfk	Kjønnsforskning	Allocated fund
	System	2016-08-02 15:10:29	2016-08-02 15:08:52	ubo0295658		Yes	2016-08-02	MANUALENTRY	CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-24 10:14:04	System	PO-93528	PRINTBOOK	POL-14789	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-02 15:16:15	2016-08-02 15:15:44	ubo0295658		Yes	2016-08-02	MANUALENTRY	ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:36:36	UBO0351798	PO-93531	PRINTBOOK	POL-14791	uhs-stat	Statsvitenskap	Allocated fund
	System	2016-08-02 17:00:06	2016-08-02 13:06:04	ubo0294141		Yes	2016-08-02		CLOSED	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-25 10:04:38	System	PO-93537	PRINTBOOK	POL-14759	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-02 17:00:06	2016-08-02 13:29:30	ubo0294141		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 15:19:57	UBO0351798	PO-93537	PRINTBOOK	POL-14771	uhs-kuns	Kunsthistorie	Allocated fund
	System	2016-08-02 17:00:10	2016-08-02 09:51:06	ubo0334345		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:42:46	ubo0334345	PO-93540	PRINTBOOK	POL-14731	ujur-mr	UJUR Menneskerettigheter	Allocated fund
	System	2016-08-02 17:00:10	2016-08-02 13:25:21	ubo0334345		Yes	2016-08-02		ACTIVE	del	Print Book - One Time	PRINTED_BOOK_OT	PURCHASE		2016-08-19 13:40:28	ubo0334345	PO-93540	PRINTBOOK	POL-14770	ujur-mr	UJUR Menneskerettigheter	Allocated fund
